seg_id,time_to_failure
seg_00030f,3.3338440660299966
seg_0012b5,5.17336079834422
seg_00184e,4.549308686917357
seg_003339,8.167652715856093
seg_0042cc,6.161794990573981
seg_004314,1.7621426213081577
seg_004cd2,6.886148968769703
seg_004ee5,4.289509104148237
seg_004f1f,4.08228180902006
seg_00648a,1.9446325205171888
seg_006e4a,2.4716497928129684
seg_007a37,4.668067443511973
seg_00a37e,3.7923071675795654
seg_00be11,2.6446088767497713
seg_00c35b,7.108025810430263
seg_00cc91,4.089774765045149
seg_00e5f7,5.515940544872137
seg_00f3b9,3.5530039379445952
seg_010eab,6.4150171831242915
seg_0125d9,4.656771432448295
seg_0144cb,4.011892884638655
seg_0165c6,7.618147722903814
seg_016913,3.459153929439708
seg_016cdb,4.798562906446023
seg_017314,6.686536475313915
seg_01a8dc,4.366863285380532
seg_01c775,6.879777951417054
seg_01ecb0,3.3064919459029625
seg_02042f,2.521658891953848
seg_025e78,5.372334952546225
seg_032822,3.114200238167541
seg_0339ca,4.3948630069371575
seg_037461,3.631700865960738
seg_038879,7.234761028114008
seg_03d386,2.0947510436053562
seg_03d63e,4.536589325278328
seg_03d680,7.6150068839524465
seg_03f380,3.5990988574885705
seg_0445d7,5.905405773735765
seg_046c28,1.606471171209705
seg_0488a1,6.784697151426371
seg_049957,8.8255361719348
seg_04a696,7.102678811697842
seg_04ae38,4.163969664226897
seg_04b87a,7.259233881410182
seg_04cceb,6.437763819052634
seg_04ee93,6.723490521839267
seg_04fd93,6.0394237618857005
seg_0536c9,3.2051631269023346
seg_055127,6.258683913209097
seg_05a1b0,4.707251504212763
seg_05a4ad,6.778345777449431
seg_05b66a,8.78337337902849
seg_05bef4,2.502418890780973
seg_05e0d7,4.167991080059437
seg_05f126,7.96445562763256
seg_05f9d6,6.245504075901408
seg_060ce4,1.9716096887823369
seg_061a33,6.517777475415642
seg_0620e6,6.6531576235393
seg_063865,5.965151444437652
seg_065588,4.138037537119089
seg_06893f,3.276692874467699
seg_06b8c9,5.4592741754349845
seg_06bbc5,3.1923967058864946
seg_06d4a2,4.011676989026455
seg_06d7ba,2.7077721861714963
seg_070bb0,2.151131247292142
seg_071067,2.2740934540706803
seg_073696,8.447864476780524
seg_075340,4.90034862689572
seg_075f77,2.9715975720318966
seg_0775a7,3.5296007622491743
seg_077b7e,5.573746214518906
seg_079e34,3.3347930480595096
seg_07c815,3.8758210296800826
seg_07cd72,4.3491045258779195
seg_07f37c,3.5356250261320383
seg_07f8df,3.5006942257059563
seg_07fc6d,6.440257785212452
seg_086a61,8.135798272807733
seg_0870ab,4.831490812066477
seg_0879a8,7.865238494130608
seg_08b136,7.281861409544945
seg_08f441,3.7989017457148293
seg_08fd5b,4.357455451612623
seg_091c9d,8.352193707429251
seg_093a0a,7.31804624007782
seg_0968f1,6.497066493269813
seg_0981f3,2.180622257035793
seg_09dd59,6.786861507600406
seg_09ed4e,8.817035000123724
seg_09f0ff,3.98568926961525
seg_0a0fbb,8.791950038466894
seg_0a1bd0,5.472870494468225
seg_0a42ba,8.080489621188462
seg_0a45a1,3.4838509404253273
seg_0a97c4,5.2063898706073815
seg_0aa0fb,6.734494234427984
seg_0b07c7,6.116280168225785
seg_0b082e,7.521040712184913
seg_0b32f7,3.236123641509039
seg_0b3b94,5.867761780140427
seg_0b48c4,3.476777813390072
seg_0b4b24,3.818823126903226
seg_0b54ac,4.0733041466155555
seg_0b76f5,8.619706926154322
seg_0b9ad8,7.4887101279891795
seg_0b9ba3,7.827150173827249
seg_0ba210,8.705511341431702
seg_0ba585,4.574806627060752
seg_0bb5fd,4.513850194012775
seg_0bc877,2.2257222896805615
seg_0be6ee,2.127485678451194
seg_0c12cc,7.008837519973895
seg_0c1d3a,2.807186231289961
seg_0c247b,6.687847085551766
seg_0c3943,3.021535109892284
seg_0c4e31,2.2235321960379224
seg_0c74cf,2.1590492949908366
seg_0c8502,7.835743616316904
seg_0c89ce,6.434556026604696
seg_0c9aa8,8.89227789828874
seg_0cb81b,3.218673487641354
seg_0cca14,4.106328871035657
seg_0cdcc8,2.541466415645118
seg_0cf651,2.732323892698332
seg_0d0250,3.9549708294252923
seg_0d04b9,5.093561905978277
seg_0d13a7,4.370652008477919
seg_0d434c,7.894448238570476
seg_0d540e,3.0534725642610283
seg_0d663a,7.542593812358973
seg_0d6d68,5.074807953205891
seg_0d762e,6.310659507798846
seg_0d833c,7.168965051874693
seg_0dae4b,3.336387139326689
seg_0dc38f,2.501962829785043
seg_0dcc40,6.455401003076986
seg_0df469,3.982384681745316
seg_0df75c,8.769115095084999
seg_0dfe8c,4.157164650368941
seg_0e1370,2.29115135846223
seg_0e1fbe,4.576243577095738
seg_0e3739,4.577434618506231
seg_0e3d44,1.7457604691335291
seg_0e3ed2,2.1879014504611405
seg_0e4833,8.63241801842014
